,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4825,104.0,112.36309800981383,112.4318122264437,113.35400719343008,124.40796294124294,106.3642176870748,105.70764923095703
4829,104.0,126.13015016770817,126.18819452009396,126.604581056302,136.2474575771005,103.88823129251702,103.94287872314453
4830,104.0,118.15593415462797,118.20055830431673,118.92742683515672,125.88017337431128,105.94870748299319,106.51763153076172
4832,104.0,111.03656824311963,111.04684308710499,110.85108313305821,113.16897925588336,106.50934240362811,106.46443176269531
4833,104.0,115.01125330979824,115.02330155625495,115.80264284203663,117.37015791424032,106.72791383219955,106.46443176269531
4840,104.0,96.60402606620835,96.58641429277915,96.64848522567736,93.88985485559698,102.50916099773242,102.00824737548828
4842,104.0,118.93578630034654,118.94595845640715,119.06370507559495,121.0224633428756,106.48088435374149,104.97515869140625
4845,104.0,112.88730887542977,112.91397249527074,112.80097750908429,117.79474738944023,104.31687074829932,105.560302734375
4847,104.0,92.72174169308562,92.71270712738226,91.56273483152972,91.98599170467776,104.93007936507937,104.22329711914062
4850,104.0,108.20183959282156,108.19265242605093,107.9119399201014,107.31093450364537,106.23462585034014,102.79627227783203
4856,104.0,113.92629030008561,113.93987591122581,113.08303332922625,117.0325205421677,105.82605442176872,104.4281997680664
4861,104.0,125.01384617599399,125.05732987032057,124.80690304253103,132.5492380517011,103.50095238095237,111.51195526123047
4862,104.0,120.51499807920936,120.59028654559081,122.16054944127475,133.8343539054025,104.71673469387754,105.4120864868164
4864,104.0,111.8617876565994,111.92147845773255,113.04962359264738,122.46678202893219,104.93040816326531,106.91473388671875
4866,104.0,105.84773341857579,105.83911692329121,107.1806177787818,104.7918988436642,105.37367346938777,102.49673461914062
4868,104.0,109.59290471278189,109.62266478159438,109.72721494994295,114.918484581222,101.8338095238095,103.45962524414062
4871,104.0,116.39689484712517,116.45093586999279,117.62372089951717,126.4712045405129,103.74166666666666,108.51419067382812
4878,103.0,76.26916023731667,76.24483683047741,75.6970484784958,72.60507038948992,101.97163265306123,98.95708465576172
4881,103.0,118.48411140339908,118.52016966297867,117.73239727228447,124.39148543414834,99.58482993197278,101.12512969970703
4888,103.0,104.29216385786776,104.30733631684436,104.57838568881223,106.94854341448084,103.63360544217684,104.60120391845703
4894,103.0,114.23900207167264,114.24308130887088,114.42286306312636,115.15225352502937,103.93159863945577,103.03948974609375
4896,103.0,101.82237717328883,101.84379185582708,101.07291290420503,105.67373401809192,105.58333333333334,104.94419860839844
4899,103.0,97.89782743059016,97.89483203262375,98.76620927510723,97.96568090524168,104.40619047619045,105.06674194335938
4902,103.0,109.98779897247641,110.01312971974784,112.4409855311901,115.64003527120515,103.5470068027211,106.14002990722656
4906,103.0,114.09252716453625,114.15063350048764,116.43524596754445,124.27352242998563,102.3795238095238,102.7641830444336
4907,103.0,102.52130090797016,102.50442892929661,101.26224820919373,100.12660648896234,104.76738095238098,103.01273345947266
4920,103.0,111.48657512046054,111.47445788743606,109.9817118136821,109.88326705942387,103.19918367346938,104.60120391845703
4925,102.0,85.78060021796091,85.74730464720494,84.50895422168327,80.0808797279895,101.90639455782313,100.15948486328125
4932,102.0,89.36865008408711,89.40649453193856,89.16101472046792,96.0302737928899,100.83890022675736,101.47010040283203
4953,102.0,109.8998619470417,109.9042474810158,109.18734352638805,111.09838974207776,102.31058956916098,103.20953369140625
4956,102.0,111.6771808214728,111.70932973239957,112.22421551260493,117.34015344473654,103.90812925170071,106.13664245605469
4957,102.0,105.93842800623122,105.98038198497818,107.34900209028149,113.7009380347153,98.8967006802721,100.93819427490234
4958,102.0,113.73574847608643,113.7536928655177,115.62850077577423,117.89810090771351,104.38197278911566,102.00971984863281
4959,102.0,110.43453924038215,110.43230264914574,111.75679969610417,110.57546245636401,102.70690476190475,99.85159301757812
4960,102.0,111.33349327476242,111.37746410656192,111.86688641229705,119.13124346206233,103.35166666666669,103.77618408203125
4974,102.0,100.00025046304279,100.00102556067223,99.29809402657489,100.14663357929636,109.24578231292519,109.58228302001953
4981,102.0,114.40114460801271,114.42714021630692,112.68181838215084,118.67015461217396,103.23312925170065,105.4576644897461
4983,102.0,123.43062596595121,123.49307775756455,123.90050023934255,134.51386548343524,96.88993197278913,107.21566009521484
4985,102.0,106.9145557286505,106.95676777588702,107.66912676774665,114.45949442761597,105.38809523809523,105.25553131103516
4986,102.0,93.31013830179688,93.27568591309085,93.3046270072063,87.93551870781097,102.76802721088437,103.14519500732422
4987,102.0,116.13583918483573,116.20567665999695,117.35614140698584,128.5742395086857,101.23040816326531,103.6320571899414
4995,101.0,90.33563422394934,90.35931519097446,90.54691329661566,94.66400365105146,97.92904761904761,99.18366241455078
4997,101.0,93.33923193169437,93.32147977044049,93.78859875056864,90.98249282114833,101.4085714285714,98.12435150146484
5018,101.0,103.78273904534137,103.81231428284482,104.494115785518,109.14276450981674,100.25149659863946,102.84696960449219
5020,101.0,96.03916701339347,96.03520103558287,96.53422155837411,95.90134609774958,102.46333333333332,105.43302154541016
5023,101.0,79.61183712343495,79.67400210207285,79.6640554263486,91.25695842332226,78.01015873015872,81.01139068603516
5025,101.0,85.64887413483132,85.6601794962288,85.90661814637934,87.78536087237899,101.02986394557823,101.7872543334961
5026,101.0,105.18980275209617,105.22141622008499,105.68746110571854,111.20773935551034,101.14034013605439,106.63430786132812
5027,101.0,106.81269611474045,106.80406468873751,107.12041342219672,105.71304315616132,99.69,98.73361206054688
5030,101.0,97.96899071980795,97.9841465784447,97.05575152654492,101.18944696646324,101.83183673469385,105.5593032836914
5033,101.0,85.2729675514314,85.27349430900989,83.63734923891086,85.88757586095502,102.1974149659864,102.854248046875
5046,101.0,101.59290715001669,101.59396474062439,101.47988315730811,102.23499692679002,100.8542857142857,100.34467315673828
5047,101.0,106.20313142776376,106.25236171853479,107.19947628080737,114.99039491863695,100.18666666666667,102.38528442382812
5054,101.0,60.29758074461358,60.2846748446057,60.28342413254093,58.76236362440973,96.41238095238097,98.26866912841797
5057,101.0,93.5123680837147,93.4967361156573,91.96288640377968,91.63640822838036,101.09214285714286,101.75144958496094
5061,101.0,118.02537527856066,118.09517454270835,118.99355106362651,131.0310898607942,101.40476190476188,109.53622436523438
5062,101.0,100.95056079156632,100.96279050563246,100.60948829415702,103.52643432025712,100.87676870748301,102.48162841796875
5065,100.0,95.93758384701573,95.97036699073938,96.98920993010668,102.22531321952893,100.63285714285715,101.86636352539062
5067,100.0,71.60927160595372,71.60887152930017,71.64840651433606,72.11023814557792,99.29680272108845,98.9643325805664
5069,100.0,112.95775368333875,112.92086236556491,108.88064655960213,106.45232050204015,96.11057823129251,99.41566467285156
5070,100.0,97.05132074976984,97.0318769516964,97.21411735389052,94.06608293882275,96.5054081632653,97.78034210205078
5074,100.0,105.89792583386634,105.92559125912081,106.03817186583794,110.66413479034074,99.46238095238095,99.57099914550781
5076,100.0,77.66646988830519,77.64517648216896,78.14219599729277,74.90767370717285,98.37346938775508,96.1941909790039
5082,100.0,105.6147292797699,105.64359516264413,106.74960372181658,110.86750502908416,100.03374149659864,99.3419418334961
5085,100.0,105.73368915868048,105.75616477704128,105.95223489314371,109.75208627567011,99.88183673469386,99.3419418334961
5087,100.0,126.07766776694132,126.13205027848036,125.64824361218133,135.27930534427585,99.84741496598637,101.56645965576172
5091,100.0,104.9105490497169,104.94014328643232,106.18948054606417,110.51531591294813,101.39309523809526,102.03136444091797
5094,100.0,108.17118470444996,108.19414274371292,108.30171656469554,112.41838631842973,100.13714285714288,100.66507720947266
5097,100.0,111.26778261514255,111.28829963205561,110.90320033870074,115.45073084630148,100.06687074829931,101.48795318603516
5106,100.0,117.35261634858898,117.35626704568591,118.23062844338189,118.92163782836278,99.91959183673468,102.05250549316406
5108,100.0,118.7316275238984,118.78920287284097,119.80983427713542,129.3486438202337,99.95674603174602,104.03447723388672
5117,100.0,86.50087893720229,86.51261761352826,88.22631961842163,89.65360426510757,100.70306122448982,99.84233093261719
5121,100.0,-11.484391897533499,-11.415934682454434,-10.888012082663494,1.6944928925583156,71.43902494331064,69.93096160888672
5129,100.0,115.3354437003851,115.38999642563928,116.90870913458872,125.49808971209147,100.52166666666666,101.73900604248047
5138,99.0,101.12010093890979,101.14595145425812,100.61286112368097,105.7135943325637,98.33,99.18366241455078
5140,99.0,100.33126891334268,100.34947065677474,100.05130890442372,104.28041528471222,94.84302721088434,99.62528991699219
5144,99.0,94.56603732604447,94.57689689687294,94.94052596913335,96.8965225008402,99.2457142857143,99.57099914550781
5148,99.0,84.69570672532723,84.70171802257241,85.47612135966389,86.46183868211506,99.13884353741497,99.07417297363281
5149,99.0,77.67915197638217,77.72886563871872,76.42662694606172,86.69457548500007,100.97340136054422,99.38827514648438
5153,99.0,102.70405919768689,102.71356345514478,103.06149534461015,104.5153120456358,100.1112244897959,100.30327606201172
5156,99.0,98.30503857955262,98.31229995419665,100.91556096993637,100.91212636599343,102.90523809523809,105.43302154541016
5160,99.0,115.48993113637187,115.49760952336632,114.9288198991492,116.86772063769567,100.00047619047619,100.5462417602539
5169,99.0,89.68923891031284,89.71762156812633,89.77477674200938,94.85534071471393,100.84842403628116,101.47010040283203
5171,99.0,91.9487595167933,91.93746648554608,92.08574428442853,90.65347787847445,99.24299319727889,99.53728485107422
5178,99.0,104.34168433347611,104.347779283238,103.7979191561584,106.26941823717763,100.77238095238096,100.98957061767578
5186,99.0,116.96805286356573,116.9913413098379,116.45253073641581,121.00530161900664,101.82724489795918,100.2822265625
5193,98.0,101.80293560633959,101.80414523618754,101.42481377662338,103.13753938779338,95.96425170068028,97.91695404052734
5196,98.0,101.73365193780057,101.78988800555418,102.97385260281186,111.96053193010955,97.62795918367347,98.95057678222656
5209,98.0,84.07741452082473,84.08870596776481,84.36477477844711,86.25237000523369,98.39591836734692,99.46014404296875
5210,98.0,101.12086510563324,101.15136869376269,103.3953600591694,106.99492424382777,98.33928571428571,99.3419418334961
5214,98.0,87.32234197839114,87.33077422381768,90.50137716123467,89.12583739421797,99.04319727891155,97.8323745727539
5220,98.0,90.91901356349035,90.92006960654996,91.29565327960395,91.68155692626375,97.88619047619048,98.8700180053711
5224,98.0,102.99423834211461,103.01736129288977,104.391841848956,107.51459179978687,96.825,99.76597595214844
5229,98.0,95.83577641483748,95.8387435434613,97.07752091427655,97.36046452510305,95.76472789115648,98.13269805908203
5233,98.0,93.79734206984915,93.84335050434797,94.36342293194741,102.1569701231251,99.36428571428571,100.2586669921875
5235,98.0,79.24997207437048,79.25139029135491,79.94698203420292,80.0934737292278,99.01217687074829,99.46014404296875
5245,97.0,107.04197134993262,107.12084495802787,107.52199384841163,121.55242504301478,96.20401360544219,100.70930480957031
5261,97.0,114.16224389179979,114.21340221536298,114.14012072908403,123.33692863060978,98.1668707482993,99.83048248291016
5266,97.0,105.25102489760684,105.25278789525663,106.60769798930974,106.4336017222845,98.37619047619049,99.906494140625
5271,97.0,119.25594475356706,119.293354112435,119.33018959239809,125.78858164178457,98.84027210884354,99.90605163574219
5272,97.0,65.60700572912572,65.57878574779558,63.91796129896062,61.72591893305385,96.8342857142857,91.94345092773438
5281,96.0,110.64846149461368,110.75529336177307,112.24444489179558,129.79760647150795,96.6078231292517,102.2821273803711
5284,96.0,53.56894096574729,53.576599924231814,53.340390977750985,55.495509287119646,94.2819954648526,100.16595458984375
5288,96.0,94.07678855654626,94.0785165213785,94.7894562664072,94.88269872324491,96.72136054421766,96.39276123046875
5289,96.0,105.5534522555314,105.57363367174591,106.33087228474673,109.59846387280179,95.95306122448977,97.19478607177734
5290,96.0,107.87781929486505,107.92636908404802,109.84212098160484,117.55086475035266,95.49999999999999,98.1212158203125
5295,96.0,91.6408638733543,91.65515072317848,95.59832388356011,95.11597964077916,93.91520408163265,95.64584350585938
5298,96.0,100.2784127518089,100.31126158619702,101.08883105946438,106.41377209283392,94.36190476190475,96.68284606933594
5312,96.0,115.6731572010159,115.69579154797162,116.70201396048947,120.15537491317362,98.2276870748299,101.6902084350586
5314,96.0,90.36439237652132,90.38234526524347,91.09307926794506,94.12914083472737,97.5590476190476,99.15982818603516
5325,95.0,114.77907291885424,114.86137032982026,114.31618270439598,129.33526697736858,95.65666666666668,101.07206726074219
5326,95.0,87.88273879754354,87.88830637382442,88.15871825709564,89.53269524552752,94.34697278911563,95.59918975830078
5328,95.0,47.37487737487936,47.391565882635135,49.82952866644307,51.754443439433246,93.7087074829932,95.92316436767578
5329,95.0,95.79136873565733,95.87414688531507,96.37966375220708,110.30347734355948,95.52904761904763,97.26470947265625
5333,95.0,82.98105413273413,82.96430655457631,82.76942811682136,80.59361306965417,93.49761904761904,93.40943908691406
5341,95.0,98.38273708746704,98.3819261999183,98.57325845169007,98.5689381937357,94.0926530612245,93.5567398071289
5346,95.0,102.68043984773476,102.71986969882661,103.9116568982266,109.96282547826101,97.39928571428571,98.03457641601562
5349,95.0,84.07522237385422,84.09532641611764,85.45768775791967,88.32132129779579,96.14374149659865,94.75802612304688
5351,95.0,111.3785059096914,111.45948017075959,112.33180767986832,125.42429942885317,95.53904761904762,100.27682495117188
5354,95.0,96.64206423636836,96.66649845102188,97.5001103472737,101.61684936133406,95.15517006802722,97.83404541015625
5356,95.0,88.02398079200441,88.05548243785317,91.88888445384839,94.58635532599101,96.5095238095238,94.75802612304688
5361,95.0,103.23780220508252,103.24821388386462,103.89703651343602,105.68754713964225,93.25210884353743,91.788818359375
5369,95.0,58.16532276329713,58.19152701743984,56.31575912648944,63.09368687490317,101.77850340136054,97.13726043701172
5370,95.0,120.9645315300819,121.03167500494793,121.7327817076484,134.19888948648006,98.66528344671201,99.53400421142578
5371,95.0,101.17019946630978,101.23197439930077,101.2941989228962,112.05948987654932,95.8047619047619,97.26470947265625
5372,95.0,99.0772171088505,99.09387321263836,99.7989385545666,102.38965541613346,93.94248299319729,91.788818359375
5379,94.0,89.0299409524165,89.02295301407179,87.41077842843893,88.41912938198912,94.29122448979592,93.68302154541016
5380,94.0,92.1373432593632,92.16158137164078,92.18811519028304,96.53771355228051,93.90064935064936,93.84978485107422
5381,94.0,100.37775694766208,100.4718731903011,102.85700653919253,117.47126601479401,90.911768707483,98.72501373291016
5382,94.0,103.6394483088144,103.68794744382552,103.17148403380219,111.89208537985384,93.66414965986395,98.54005432128906
5383,94.0,76.99145601001521,77.02173982529952,77.2288206514553,82.74638517360547,90.54789115646258,91.00448608398438
5384,94.0,83.92825256161098,83.9316199408552,84.01737139073512,84.80369139240872,92.79428571428572,94.32091522216797
5391,94.0,91.43827647596993,91.45242562324322,90.7310865614078,93.92903571911003,93.59653061224489,93.19603729248047
5395,94.0,82.31119477982634,82.33358043890587,82.78448734692086,86.60595265045114,93.05571428571427,95.34090423583984
5399,94.0,103.87736719031284,103.92470722030731,105.83909788660773,112.52975298547707,95.98095238095236,96.05414581298828
5404,94.0,95.56226311320381,95.56945193162204,96.01977377762931,97.15211410363098,95.2256462585034,95.90258026123047
5406,94.0,101.57969722219548,101.60881089215643,102.38647164765895,106.96572447732785,94.09404761904761,96.25536346435547
5407,94.0,99.48682417322573,99.48574457647629,100.3763990063444,99.80697107992813,95.89401360544215,96.60877990722656
5420,94.0,105.09212159710285,105.12711485474803,105.73605450545124,111.69727510048568,92.53231292517006,98.54024505615234
5421,94.0,71.70780433006405,71.72757199997513,72.78167634371522,75.71668636413233,90.4500927643785,91.65159606933594
5428,94.0,100.53609728392883,100.68366977416181,101.21860845833426,126.24807156331133,95.33539682539683,103.34352111816406
5434,94.0,103.77357333271152,103.82799247668783,104.39050779421709,113.42491474389917,94.07996598639455,98.34232330322266
5437,93.0,87.31993978037679,87.35829237011598,87.52420204972096,94.31728150391643,92.15133786848074,93.16666412353516
5438,93.0,101.63762409709318,101.70032146495353,102.36874679976799,112.98378149636292,91.46482993197279,94.40482330322266
5440,93.0,105.0109602013033,105.08047550717023,105.24970970045388,117.96868917764108,91.76499999999999,97.7996597290039
5441,93.0,99.85591034241713,99.88290797920413,101.38244317037972,105.06281890973295,91.0578231292517,96.1031723022461
5443,93.0,88.7706141547568,88.81506741247514,90.45010801068432,97.08994882664632,90.7639455782313,93.42410278320312
5444,93.0,16.726947042801726,16.76000534305315,16.95053314821554,23.520297510872282,82.06952380952383,81.51345825195312
5445,93.0,69.85416681156073,69.89976604816421,70.38570550229693,78.0975902979143,89.90442176870748,98.40808868408203
5455,93.0,98.65547816525566,98.67952809332459,99.30432634973634,103.10124193064301,92.21163265306123,94.36287689208984
5456,93.0,109.88478896276717,109.89600019405293,110.02373506612676,112.1212156597016,93.65265306122448,96.33379364013672
5457,93.0,93.74714128970334,93.79327696191072,94.9414684759314,102.27599193379544,93.19663265306123,97.19392395019531
5458,93.0,91.70451296177475,91.75318634027937,93.03428286102809,100.56463937106474,92.85734693877552,93.54830169677734
5459,93.0,77.99741183549963,78.01354262341339,78.50731364877574,81.13288230313975,94.0778231292517,93.42511749267578
5461,93.0,82.2424540319937,82.2195912413192,81.55558753713433,78.84444496143459,93.24503401360546,91.9947509765625
5480,93.0,51.66905117264696,51.701098890621196,52.910570239845924,58.43515344593378,94.91843537414965,97.64012908935547
5484,93.0,85.88714989400876,85.93969895055203,88.73185920150135,95.59321176461535,90.66486703772419,91.7745361328125
5487,93.0,95.8791734024619,95.90724051455187,97.52780618470723,101.38652457284189,92.2157142857143,91.87212371826172
5493,92.0,102.61969773003409,102.64604635557109,101.12694849707368,107.58087715069234,92.88523809523811,92.18583679199219
5494,92.0,45.33987153080841,45.38489402307343,45.7498873708891,53.91575217222345,91.52809523809523,97.54228210449219
5501,92.0,90.59893996696553,90.63177520953431,91.519757360814,96.83669610147959,92.25857142857144,91.87212371826172
5506,92.0,95.10585830316052,95.13019578967965,96.00876094988567,99.92115674291357,91.72006802721087,95.01715087890625
5509,92.0,86.6471273843365,86.66662252591958,87.5556219888812,90.48150792683766,90.97904761904762,92.18101501464844
5516,92.0,91.49427523267343,91.50418003690737,91.37441633092804,94.30965557236716,93.04163265306123,91.76046752929688
5517,92.0,87.76977143897739,87.79883806131454,88.49116999578786,93.5999871782034,92.27768707482993,93.16666412353516
5523,92.0,87.0158718088079,87.04342024866389,87.54756218302748,92.21225185179499,92.60251700680274,93.0403823852539
5529,92.0,98.08466614580323,98.08079496435087,96.1895176732117,98.17964772038903,92.18952380952382,91.58231353759766
5532,92.0,87.37384626077494,87.39902007611587,87.65354848189389,92.31226339248926,97.12163265306123,92.4708251953125
5537,91.0,34.336714697569846,34.34664723936177,34.06810402507871,36.948329855802584,90.2330612244898,85.03543853759766
5540,91.0,93.91023734727685,93.9139132956347,93.53392700082631,95.03778716108528,92.58714285714288,91.49055480957031
5551,91.0,85.61581564863889,85.70903045600443,86.51163198411176,102.130669330497,79.64982993197277,82.08159637451172
5553,91.0,78.09329656967088,78.10857610213054,78.4312972343042,81.18662572948446,90.99585034013603,91.26258087158203
5557,91.0,86.24284329675618,86.26807346188221,85.75654888466784,91.02775160093654,90.64952380952381,95.27047729492188
5567,91.0,94.58114073958257,94.60126912643202,94.54165133027468,98.32929433394615,91.4671572871573,91.38265228271484
5572,91.0,101.80617237190779,101.85088423436832,102.50285836674698,109.9768948511435,90.61037414965988,92.05236053466797
5577,91.0,102.79241832405012,102.8648660127084,103.41972339346582,115.76132908176804,92.75047619047618,97.18702697753906
5598,90.0,71.84853527765961,71.8909651101679,72.04229482653336,79.53061468636447,90.25431045145332,94.8683090209961
5599,90.0,75.57537561514255,75.63325911008837,77.18535122573309,86.48870758258136,78.24857142857142,78.47062683105469
5612,90.0,97.62818967923738,97.63952056992886,97.77212954645819,99.9648911892398,90.40619047619046,90.30693817138672
5613,90.0,83.60833454522538,83.6112998037744,82.85980738130561,84.43099526580995,91.60183673469389,89.7939224243164
5619,90.0,94.55733866417415,94.60724796699279,95.89167587534365,103.75554135424126,88.66238095238096,95.33277130126953
5621,90.0,95.98115397213871,96.01799044692412,94.78103465688031,102.1395820584662,89.8054761904762,92.4303207397461
5623,89.0,76.13774154912267,76.13014343051954,75.36185768980076,75.61928970317223,84.88047619047619,87.41915893554688
5627,89.0,34.67030581215056,34.73372811584245,34.92165144778724,46.58686874473051,83.9452380952381,85.44668579101562
5628,89.0,97.15545934166289,97.1955978870995,97.2034406869307,104.32401450726269,88.34108843537415,90.6946792602539
5631,89.0,92.28353134776341,92.28919551283316,91.58614114332627,93.5764768190322,90.02333333333333,88.07582092285156
5632,89.0,95.79921957058718,95.83180583962228,96.79289559900292,102.03639302087791,89.75531746031744,95.72256469726562
5633,89.0,70.7090896930514,70.74648363231343,70.90035541545281,77.66055401015258,90.91431045145332,93.79330444335938
5641,89.0,81.39745412703917,81.40788677431536,84.56933209584481,84.56966831373654,88.35,90.0500259399414
5642,89.0,94.94985862327042,95.02998100634655,96.09681949879041,109.01648342390646,89.04139455782314,91.42902374267578
5643,89.0,83.95042021439724,83.96207728063105,84.07704349969362,87.2319624465105,89.11142857142856,89.15082550048828
5646,89.0,74.36131813023019,74.36399452041037,75.72653747202386,75.77249224119022,89.53095238095237,87.94953918457031
5648,89.0,91.53556946930746,91.58766519420934,92.1090413618926,100.95283164849873,88.24098639455781,90.75422668457031
5652,89.0,114.8618131464981,114.86249315840766,112.04595915135252,114.92020491297598,99.57380952380954,99.93489837646484
5658,89.0,76.56967022986248,76.58007218300146,75.74691365021216,78.74174221423144,86.84571428571428,92.93184661865234
5659,88.0,66.42622951440114,66.44783209537216,67.0461954232208,70.79595451061518,84.27714285714286,88.57164764404297
5664,88.0,102.61489205144653,102.61788487360465,102.01169214131113,103.2693158007475,88.65391156462584,87.91128540039062
5679,88.0,80.19534074133435,80.2099117457751,80.95432900049065,83.75220209456158,87.84040816326531,86.49798583984375
5681,88.0,73.4468091082216,73.44576086960538,72.52105105595611,74.0198810629792,89.90811997526284,91.8618392944336
5683,88.0,102.54041894772797,102.63745378259864,103.13295371643754,119.75061918364796,89.18795918367347,95.70829772949219
5686,88.0,77.17088480132054,77.16590652586858,74.44306310386679,76.65291038586247,88.25993197278912,88.15027618408203
5687,88.0,93.74937151209485,93.81589296275428,94.48328463534729,105.63527849775207,89.4357142857143,92.76116943359375
5692,88.0,100.52204935562315,100.59574803176565,100.46859390113545,113.93777285448445,87.98687074829931,89.82852935791016
5694,88.0,43.997538009913,44.02849078588531,44.22542748857386,50.009652768736075,87.29306122448979,93.48944091796875
5700,87.0,74.6646826356689,74.71124824322288,73.96525264496714,83.18331318652832,83.62476190476191,90.9783935546875
5703,87.0,98.0709319691764,98.14590720825035,98.37367132029027,111.90151597370613,89.21027210884353,96.82368469238281
5704,87.0,76.691202873002,76.7118179146489,76.394616607,81.284645890984,83.85741496598638,84.79975891113281
5706,87.0,60.43734913659807,60.43419083000761,59.28903608475109,60.95545525891073,90.78462585034012,86.49356842041016
5712,87.0,79.51478348997887,79.54384781436892,80.38190284523412,85.15925674290767,88.34877551020408,88.7841796875
5718,87.0,90.01544505629374,90.0735342961004,91.42924561656955,100.81862204446948,88.191746031746,93.58880615234375
5719,87.0,74.07056367111431,74.08718872555397,73.97257708608609,77.46002970096455,88.13047619047619,88.93547058105469
5737,87.0,59.634059427071065,59.68237219162562,59.73819480274085,68.52946973734592,82.52428571428572,87.40145111083984
5738,87.0,89.42460667368073,89.57474548973227,93.08858487104439,116.67084078129798,92.62730158730159,95.97117614746094
5741,87.0,94.09626925463112,94.17374193333717,95.90292954200777,108.29737510862276,86.1342857142857,92.53054809570312
5742,87.0,81.4902301872786,81.54075320689773,82.09304871050686,90.69043381920973,89.99523809523808,92.38865661621094
5758,86.0,91.90856778285502,91.99701984074055,93.91806703944806,107.87650561339734,84.94571428571427,92.18277740478516
5760,86.0,65.94118203028859,65.95348909823859,66.86716313927988,68.8678975764864,87.91539888682745,85.82681274414062
5762,86.0,77.41316950941825,77.44310734757421,78.19665243496655,83.1942333747593,87.0761224489796,88.964111328125
5764,86.0,87.16963777967908,87.19908274043105,87.66244476992684,92.48969507249058,87.50309523809523,88.85198974609375
5767,86.0,71.20107523024888,71.1792211965115,70.37210830295597,68.43052797591629,84.9904761904762,87.41915893554688
5770,86.0,59.00649778301147,59.01760787123749,59.74916416820808,61.96767523290124,84.6020634920635,87.78645324707031
5771,86.0,65.84106506208559,65.89569850336872,66.40787985765328,75.83776608324287,86.28680272108843,85.20208740234375
5774,86.0,55.31909113712811,55.32711423848204,56.053071638616444,57.89508410122555,85.05238095238097,86.6016845703125
5775,86.0,59.86006256913606,59.88969679371944,61.326294082424184,66.42350548931208,85.2282993197279,88.99701690673828
5777,86.0,67.7262301645552,67.75975611150756,68.35767162658347,74.09618323079188,82.10625850340136,83.01190185546875
5779,85.0,73.0092073144009,73.0533828980569,73.45279665281699,80.97271982397211,84.76741496598639,87.4701156616211
5783,85.0,91.78590388817861,91.81898282524142,92.27778246483189,98.02150615822974,84.63857142857144,90.0071029663086
5784,85.0,60.38931005943857,60.41149845118842,60.75753477536004,64.99534958813169,81.95523809523813,81.45629119873047
5787,85.0,77.51515318816053,77.52968179356316,78.47061876505421,80.77263579191136,85.5391156462585,84.89120483398438
5789,85.0,93.96461364698825,93.98545838592653,94.19262578739269,98.1748381477677,86.97418367346938,88.978271484375
5795,85.0,65.58719830973064,65.61726774132542,64.11604723988681,71.38989904508556,84.33428571428571,88.05357360839844
5796,85.0,76.61361670936014,76.62193860270608,76.22183395887771,78.27888622287473,86.24591836734692,87.7318115234375
5804,85.0,82.50707907050003,82.543582170614,83.39761240742881,89.34860576135905,86.74238095238094,88.978271484375
5805,85.0,97.66619729789045,97.75241271565247,98.38331057620945,112.81318041768748,85.03380952380951,92.01808166503906
5807,85.0,53.18856856656578,53.20543867667021,53.30604558910733,56.91997080992452,90.18469387755103,90.76127624511719
5808,85.0,100.61947216479507,100.76733350783124,102.10974358370426,126.55965023114092,85.84639455782313,96.85910034179688
5809,85.0,74.03609367098613,74.05636148909882,74.0106844954077,78.30515018891076,84.04307256235826,87.4517593383789
5814,85.0,92.9461087340452,93.03397756395334,94.08323801982911,108.6704107286941,85.03214285714284,91.00564575195312
5818,84.0,90.64920047628186,90.69927480787865,90.48246661896098,99.54591116377333,81.29857142857145,83.43388366699219
5819,84.0,86.0445264544586,86.07424398687839,87.46891442233373,91.98264148250256,83.74690476190474,85.42115783691406
5822,84.0,-31.882200177602385,-31.79400603863138,-31.120503166719942,-15.09571193807139,70.84854875283446,71.85852813720703
5826,84.0,73.41923167119876,73.48584339248784,74.08833157086795,85.51246542777395,84.55333333333334,87.57557678222656
5828,84.0,73.09125855888226,73.12018138112172,74.37865533558859,79.14713803874184,83.62707482993197,86.49697875976562
5829,84.0,79.2507919335211,79.31624888941911,80.1835020382033,91.22757202370036,84.00259637188208,89.38322448730469
5830,84.0,67.79466792017081,67.8080982226652,69.00392588506186,70.85286172648412,84.63950113378685,86.25047302246094
5834,84.0,44.96073223282917,45.000166855092104,45.78472704834843,52.7212065319701,84.59816326530613,84.10247802734375
5839,84.0,71.46244285782791,71.4769164010164,71.63396623569034,74.39000394762436,85.80530612244898,83.14434051513672
5845,84.0,50.23830919740749,50.279956155920246,50.920190503917425,58.39332628213492,85.6395918367347,83.69731140136719
5871,83.0,63.02291892721689,63.07223710698325,64.58453431525683,72.57347760023684,85.24282312925172,85.20208740234375
5873,83.0,83.39019582708954,83.47105211977876,84.56389101970564,97.75473570402592,84.87190476190476,88.44556427001953
5882,83.0,84.08789112235831,84.1338710307585,85.30547555517518,92.70453297175683,83.70603174603175,90.54150390625
5889,82.0,33.20760692303941,33.22755333142318,33.26040064124321,37.64758103341073,76.12698412698414,73.03832244873047
5890,82.0,90.35144108452357,90.3978170941149,90.85060770660306,98.91238613188821,80.73809523809523,88.26393127441406
5893,82.0,81.59668238558925,81.65171336561238,80.8535606803353,91.39314151720356,81.21993197278913,85.18852233886719
