,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4775,105.0,100.42111877759703,100.40640083521761,101.6480344051962,98.23516485784499,106.62690476190475,105.69091033935547
4778,105.0,92.65982357907399,92.64129409203059,93.07126251844588,89.78379965209884,103.3661904761905,102.80774688720703
4783,105.0,110.47574240506026,110.49229198395486,111.16902151712961,113.39820873462824,104.39401360544217,104.92462921142578
4790,105.0,116.82383799933507,116.85449678712058,116.2708988728143,122.12318177959949,106.24071428571428,106.91535186767578
4791,105.0,126.63512190564131,126.60980500472894,126.30966164549051,122.53870134316706,113.94190476190478,112.06016540527344
4794,105.0,113.50663334808792,113.5499920947727,113.56651371155252,121.00202296424919,107.93823129251699,108.49256134033203
4800,105.0,94.45991617706238,94.44858060519306,94.21756266090881,92.82363896469073,109.49278911564626,109.72552490234375
4810,104.0,112.60033148692821,112.62908661081384,114.43301654176432,118.6056716154273,104.0595918367347,102.23582458496094
4815,104.0,112.6489587661074,112.67790230606795,112.95027011669781,117.87337289100408,102.5883673469388,101.44904327392578
4817,104.0,121.13197581093107,121.23144348101219,122.64574455844881,138.7824091345246,102.59142857142858,103.05807495117188
4825,104.0,112.36309800981383,112.4318122264437,113.3086295779692,124.40796294124294,106.3642176870748,104.38833618164062
4829,104.0,126.13015016770817,126.18819452009396,126.59110942097772,136.2474575771005,103.888231292517,102.66027069091797
4830,104.0,118.15593415462797,118.20055830431673,118.91039970489494,125.88017337431128,105.9487074829932,104.89957427978516
4832,104.0,111.03656824311963,111.04684308710499,110.81188421711464,113.16897925588336,106.5093424036281,104.5398941040039
4833,104.0,115.01125330979824,115.02330155625495,115.78827322846062,117.37015791424032,106.72791383219955,104.93375396728516
4840,104.0,96.60402606620835,96.58641429277915,96.64518636080788,93.88985485559698,102.50916099773242,102.68775177001953
4842,104.0,118.93578630034654,118.94595845640715,119.06011776994359,121.0224633428756,106.48088435374147,104.92768859863281
4845,104.0,112.88730887542977,112.91397249527074,112.81609613957608,117.79474738944023,104.31687074829932,103.96357727050781
4847,104.0,92.72174169308562,92.71270712738226,91.56067238032,91.98599170467776,104.93007936507937,104.07431030273438
4850,104.0,108.20183959282156,108.19265242605093,107.86705145794346,107.31093450364537,106.23462585034014,103.03404235839844
4856,104.0,113.92629030008561,113.93987591122581,113.06459538315413,117.0325205421677,105.8260544217687,103.9377212524414
4861,104.0,125.01384617599399,125.05732987032057,124.7786924070813,132.5492380517011,103.50095238095237,108.14378356933594
4862,104.0,120.51499807920936,120.59028654559081,122.06999553366299,133.8343539054025,104.71673469387756,101.23230743408203
4864,104.0,111.8617876565994,111.92147845773255,112.99085350248353,122.46678202893219,104.93040816326531,105.2776107788086
4866,104.0,105.84773341857579,105.83911692329121,107.11253402434559,104.7918988436642,105.37367346938777,103.18821716308594
4868,104.0,109.59290471278189,109.62266478159438,109.73118708084229,114.918484581222,101.83380952380952,102.92504119873047
4871,104.0,116.39689484712517,116.45093586999279,117.57590049809414,126.4712045405129,103.74166666666667,104.70951080322266
4878,103.0,76.26916023731667,76.24483683047741,75.72381606536054,72.60507038948992,101.97163265306123,101.23553466796875
4881,103.0,118.48411140339908,118.52016966297867,117.78499216182968,124.39148543414834,99.58482993197278,101.33354949951172
4888,103.0,104.29216385786776,104.30733631684436,104.58301825620944,106.94854341448084,103.63360544217684,104.40686798095703
4894,103.0,114.23900207167264,114.24308130887088,114.41304465737551,115.15225352502937,103.93159863945577,103.25389099121094
4896,103.0,101.82237717328883,101.84379185582708,101.00105770341204,105.67373401809192,105.58333333333333,105.58051300048828
4899,103.0,97.89782743059016,97.89483203262375,98.72376886253254,97.96568090524168,104.40619047619046,104.6887435913086
4902,103.0,109.98779897247641,110.01312971974784,112.33341314814228,115.64003527120515,103.5470068027211,103.86064910888672
4906,103.0,114.09252716453625,114.15063350048764,116.31811449699843,124.27352242998563,102.37952380952382,101.58758544921875
4907,103.0,102.52130090797016,102.50442892929661,101.27548035236529,100.12660648896234,104.76738095238098,102.93042755126953
4920,103.0,111.48657512046054,111.47445788743606,110.01552212191581,109.88326705942387,103.19918367346936,104.64537811279297
4925,102.0,85.78060021796091,85.74730464720494,84.54396291409401,80.0808797279895,101.90639455782313,100.99068450927734
4932,102.0,89.36865008408711,89.40649453193856,89.18174891718378,96.0302737928899,100.83890022675736,100.09191131591797
4953,102.0,109.8998619470417,109.9042474810158,109.22228620621223,111.09838974207776,102.31058956916097,103.82941436767578
4956,102.0,111.6771808214728,111.70932973239957,112.21753756577897,117.34015344473654,103.9081292517007,104.26561737060547
4957,102.0,105.93842800623122,105.98038198497818,107.25940523047382,113.7009380347153,98.89670068027212,100.68148803710938
4958,102.0,113.73574847608643,113.7536928655177,115.53954696741211,117.89810090771351,104.38197278911566,102.18013763427734
4959,102.0,110.43453924038215,110.43230264914574,111.74615054649155,110.57546245636401,102.70690476190474,100.66935729980469
4960,102.0,111.33349327476242,111.37746410656192,111.84473178410138,119.13124346206233,103.35166666666669,103.14502716064453
4974,102.0,100.00025046304279,100.00102556067223,99.34921459095366,100.14663357929636,109.24578231292519,109.73933410644531
4981,102.0,114.40114460801271,114.42714021630692,112.65961912173694,118.67015461217396,103.23312925170066,104.14708709716797
4983,102.0,123.43062596595121,123.49307775756455,123.86795794077688,134.51386548343524,96.88993197278911,101.94105529785156
4985,102.0,106.9145557286505,106.95676777588702,107.61616049439306,114.45949442761597,105.38809523809522,103.57560729980469
4986,102.0,93.31013830179688,93.27568591309085,93.29800198807858,87.93551870781097,102.76802721088437,103.91690826416016
4987,102.0,116.13583918483573,116.20567665999695,117.29887580022103,128.5742395086857,101.23040816326531,100.4106674194336
4995,101.0,90.33563422394934,90.35931519097446,90.55812548018275,94.66400365105146,97.92904761904761,97.52896118164062
4997,101.0,93.33923193169437,93.32147977044049,93.76115743064747,90.98249282114833,101.40857142857142,99.29077911376953
5018,101.0,103.78273904534137,103.81231428284482,104.47596128560468,109.14276450981674,100.25149659863946,101.12059020996094
5020,101.0,96.03916701339347,96.03520103558287,96.51181920773405,95.90134609774958,102.46333333333331,103.1205062866211
5023,101.0,79.61183712343495,79.67400210207285,79.60633710941069,91.25695842332226,78.01015873015872,78.61759948730469
5025,101.0,85.64887413483132,85.6601794962288,85.91373045757683,87.78536087237899,101.02986394557821,101.1133041381836
5026,101.0,105.18980275209617,105.22141622008499,105.65298896924114,111.20773935551034,101.14034013605439,103.9905014038086
5027,101.0,106.81269611474045,106.80406468873751,107.10208591352882,105.71304315616132,99.69,98.8709716796875
5030,101.0,97.96899071980795,97.9841465784447,97.05378069372694,101.18944696646324,101.83183673469385,103.52848815917969
5033,101.0,85.2729675514314,85.27349430900989,83.67674385379479,85.88757586095502,102.1974149659864,102.68130493164062
5046,101.0,101.59290715001669,101.59396474062439,101.4764757883113,102.23499692679002,100.85428571428571,100.36066436767578
5047,101.0,106.20313142776376,106.25236171853479,107.18422017508291,114.99039491863695,100.18666666666667,100.43701934814453
5054,101.0,60.29758074461358,60.2846748446057,60.28438954780617,58.76236362440973,96.41238095238094,98.9956283569336
5057,101.0,93.5123680837147,93.4967361156573,91.97723573322337,91.63640822838036,101.09214285714286,100.88616180419922
5061,101.0,118.02537527856066,118.09517454270835,118.99029893801065,131.0310898607942,101.40476190476188,105.06603240966797
5062,101.0,100.95056079156632,100.96279050563246,100.61993111065932,103.52643432025712,100.87676870748302,102.2710952758789
5065,100.0,95.93758384701573,95.97036699073938,96.92910368718604,102.22531321952893,100.63285714285715,99.97816467285156
5067,100.0,71.60927160595372,71.60887152930017,71.63639088812718,72.11023814557792,99.29680272108844,98.91641998291016
5069,100.0,112.95775368333875,112.92086236556491,109.0048256732464,106.45232050204015,96.11057823129251,98.69216918945312
5070,100.0,97.05132074976984,97.0318769516964,97.22454911384469,94.06608293882275,96.5054081632653,98.39344787597656
5074,100.0,105.89792583386634,105.92559125912081,106.05093685572527,110.66413479034074,99.46238095238095,98.66744232177734
5076,100.0,77.66646988830519,77.64517648216896,78.14783629674092,74.90767370717285,98.3734693877551,96.25743865966797
5082,100.0,105.6147292797699,105.64359516264413,106.7024540813191,110.86750502908416,100.03374149659864,99.23927307128906
5085,100.0,105.73368915868048,105.75616477704128,105.88747746514647,109.75208627567011,99.88183673469386,99.33960723876953
5087,100.0,126.07766776694132,126.13205027848036,125.68199645252216,135.27930534427585,99.84741496598639,99.07263946533203
5091,100.0,104.9105490497169,104.94014328643232,106.11806184655907,110.51531591294813,101.39309523809524,101.55628967285156
5094,100.0,108.17118470444996,108.19414274371292,108.30136690559983,112.41838631842973,100.13714285714286,99.77902221679688
5097,100.0,111.26778261514255,111.28829963205561,110.86303020906998,115.45073084630148,100.06687074829931,100.15913391113281
5106,100.0,117.35261634858898,117.35626704568591,118.16093593723659,118.92163782836278,99.9195918367347,100.6783218383789
5108,100.0,118.7316275238984,118.78920287284097,119.79179825978943,129.3486438202337,99.95674603174602,100.49070739746094
5117,100.0,86.50087893720229,86.51261761352826,88.11854115887104,89.65360426510757,100.7030612244898,99.00959014892578
5121,100.0,-11.484391897533499,-11.415934682454434,-10.913902407185361,1.6944928925583156,71.43902494331066,93.45474243164062
5129,100.0,115.3354437003851,115.38999642563928,116.79331968754369,125.49808971209147,100.52166666666666,100.96907806396484
5138,99.0,101.12010093890979,101.14595145425812,100.65058031390089,105.7135943325637,98.33,97.70223236083984
5140,99.0,100.33126891334268,100.34947065677474,100.01427398434606,104.28041528471222,94.84302721088434,98.67840576171875
5144,99.0,94.56603732604447,94.57689689687294,94.92872624017406,96.8965225008402,99.24571428571429,98.40158081054688
5148,99.0,84.69570672532723,84.70171802257241,85.4264109381972,86.46183868211506,99.13884353741497,98.52644348144531
5149,99.0,77.67915197638217,77.72886563871872,76.47087986386543,86.69457548500007,100.9734013605442,98.51185607910156
5153,99.0,102.70405919768689,102.71356345514478,103.06073120273531,104.5153120456358,100.11122448979589,100.29931640625
5156,99.0,98.30503857955262,98.31229995419665,100.89187061213315,100.91212636599343,102.90523809523808,103.1146240234375
5160,99.0,115.48993113637187,115.49760952336632,114.9630949427326,116.86772063769567,100.00047619047619,99.44203186035156
5169,99.0,89.68923891031284,89.71762156812633,89.78104698549888,94.85534071471393,100.84842403628116,100.08872985839844
5171,99.0,91.9487595167933,91.93746648554608,92.06569697483077,90.65347787847445,99.2429931972789,99.89067840576172
5178,99.0,104.34168433347611,104.347779283238,103.7547463416318,106.26941823717763,100.77238095238096,100.55169677734375
5186,99.0,116.96805286356573,116.9913413098379,116.4845582389153,121.00530161900664,101.82724489795918,98.97216033935547
5193,98.0,101.80293560633959,101.80414523618754,101.3734210565904,103.13753938779338,95.96425170068028,97.57897186279297
5196,98.0,101.73365193780057,101.78988800555418,102.90105543026382,111.96053193010955,97.62795918367347,97.43413543701172
5209,98.0,84.07741452082473,84.08870596776481,84.37575701411973,86.25237000523369,98.39591836734694,98.57132720947266
5210,98.0,101.12086510563324,101.15136869376269,103.30774979614036,106.99492424382777,98.33928571428571,99.01825714111328
5214,98.0,87.32234197839114,87.33077422381768,90.4410721416692,89.12583739421797,99.04319727891156,98.37155151367188
5220,98.0,90.91901356349035,90.92006960654996,91.28240254094521,91.68155692626375,97.88619047619048,98.36975860595703
5224,98.0,102.99423834211461,103.01736129288977,104.30387368298159,107.51459179978687,96.825,99.01375579833984
5229,98.0,95.83577641483748,95.8387435434613,97.03130040089803,97.36046452510305,95.76472789115645,97.29859161376953
5233,98.0,93.79734206984915,93.84335050434797,94.34480465961543,102.1569701231251,99.36428571428571,98.21076965332031
5235,98.0,79.24997207437048,79.25139029135491,79.91881374475405,80.0934737292278,99.0121768707483,99.03328704833984
5245,97.0,107.04197134993262,107.12084495802787,107.44051048337076,121.55242504301478,96.20401360544219,95.85225677490234
5261,97.0,114.16224389179979,114.21340221536298,114.1348683888344,123.33692863060978,98.1668707482993,98.20935821533203
5266,97.0,105.25102489760684,105.25278789525663,106.5390439642229,106.4336017222845,98.37619047619049,99.15379333496094
5271,97.0,119.25594475356706,119.293354112435,119.3229467434449,125.78858164178457,98.84027210884354,98.69218444824219
5272,97.0,65.60700572912572,65.57878574779558,63.90846199696696,61.72591893305385,96.83428571428571,93.11259460449219
5281,96.0,110.64846149461368,110.75529336177307,112.13091409691766,129.79760647150795,96.60782312925171,96.2121810913086
5284,96.0,53.56894096574729,53.576599924231814,53.35618725329843,55.495509287119646,94.28199546485261,102.07406616210938
5288,96.0,94.07678855654626,94.0785165213785,94.73261627153548,94.88269872324491,96.72136054421766,96.10723876953125
5289,96.0,105.5534522555314,105.57363367174591,106.2905510749342,109.59846387280179,95.95306122448977,96.68023681640625
5290,96.0,107.87781929486505,107.92636908404802,109.78475079381198,117.55086475035266,95.49999999999999,94.77165222167969
5295,96.0,91.6408638733543,91.65515072317848,95.5040403329512,95.11597964077916,93.91520408163264,94.84288787841797
5298,96.0,100.2784127518089,100.31126158619702,101.08585892657771,106.41377209283392,94.36190476190477,95.04129791259766
5312,96.0,115.6731572010159,115.69579154797162,116.6438378619821,120.15537491317362,98.22768707482992,99.6553955078125
5314,96.0,90.36439237652132,90.38234526524347,91.03890578046037,94.12914083472737,97.5590476190476,98.15178680419922
5325,95.0,114.77907291885424,114.86137032982026,114.30728127137647,129.33526697736858,95.65666666666668,96.11229705810547
5326,95.0,87.88273879754354,87.88830637382442,88.12968100176815,89.53269524552752,94.34697278911564,95.5850601196289
5328,95.0,47.37487737487936,47.391565882635135,49.77161269532404,51.754443439433246,93.7087074829932,94.90415954589844
5329,95.0,95.79136873565733,95.87414688531507,96.36118244312641,110.30347734355948,95.52904761904763,95.48950958251953
5333,95.0,82.98105413273413,82.96430655457631,82.78249747295607,80.59361306965417,93.49761904761905,93.08804321289062
5341,95.0,98.38273708746704,98.3819261999183,98.58653022267777,98.5689381937357,94.0926530612245,94.00621032714844
5346,95.0,102.68043984773476,102.71986969882661,103.8494917955253,109.96282547826101,97.3992857142857,97.1620864868164
5349,95.0,84.07522237385422,84.09532641611764,85.38423707062577,88.32132129779579,96.14374149659864,93.87311553955078
5351,95.0,111.3785059096914,111.45948017075959,112.29136867759415,125.42429942885317,95.53904761904762,96.83049011230469
5354,95.0,96.64206423636836,96.66649845102188,97.48456075995838,101.61684936133406,95.15517006802722,96.52664947509766
5356,95.0,88.02398079200441,88.05548243785317,91.7985204790547,94.58635532599101,96.5095238095238,94.09625244140625
5361,95.0,103.23780220508252,103.24821388386462,103.85387308186867,105.68754713964225,93.25210884353743,93.31861114501953
5369,95.0,58.16532276329713,58.19152701743984,56.31307022889622,63.09368687490317,101.77850340136054,94.92328643798828
5370,95.0,120.9645315300819,121.03167500494793,121.68652373845259,134.19888948648006,98.66528344671201,95.07484436035156
5371,95.0,101.17019946630978,101.23197439930077,101.30468201851068,112.05948987654932,95.80476190476193,95.34615325927734
5372,95.0,99.0772171088505,99.09387321263836,99.75480041222929,102.38965541613346,93.94248299319729,92.26177978515625
5379,94.0,89.0299409524165,89.02295301407179,87.39511680747486,88.41912938198912,94.29122448979592,93.1384506225586
5380,94.0,92.1373432593632,92.16158137164078,92.18521137805533,96.53771355228051,93.90064935064937,93.92863464355469
5381,94.0,100.37775694766208,100.4718731903011,102.67841227747911,117.47126601479401,90.91176870748299,92.89987182617188
5382,94.0,103.6394483088144,103.68794744382552,103.11336635408432,111.89208537985384,93.66414965986394,94.24004364013672
5383,94.0,76.99145601001521,77.02173982529952,77.22661356153988,82.74638517360547,90.54789115646258,90.48048400878906
5384,94.0,83.92825256161098,83.9316199408552,84.03483243653687,84.80369139240872,92.79428571428572,93.80612182617188
5391,94.0,91.43827647596993,91.45242562324322,90.77883877009594,93.92903571911003,93.5965306122449,92.58523559570312
5395,94.0,82.31119477982634,82.33358043890587,82.78232809935665,86.60595265045114,93.05571428571429,93.6197738647461
5399,94.0,103.87736719031284,103.92470722030731,105.81704968026,112.52975298547707,95.98095238095236,94.04224395751953
5404,94.0,95.56226311320381,95.56945193162204,95.95757162613631,97.15211410363098,95.2256462585034,95.09220886230469
5406,94.0,101.57969722219548,101.60881089215643,102.33239417389899,106.96572447732785,94.09404761904761,95.03213500976562
5407,94.0,99.48682417322573,99.48574457647629,100.32300183728414,99.80697107992813,95.89401360544215,95.10920715332031
5420,94.0,105.09212159710285,105.12711485474803,105.73146334569122,111.69727510048568,92.53231292517006,95.86504364013672
5421,94.0,71.70780433006405,71.72757199997513,72.73919251227784,75.71668636413233,90.45009276437848,90.30497741699219
5428,94.0,100.53609728392883,100.68366977416181,101.06549876275776,126.24807156331133,95.33539682539683,95.38033294677734
5434,94.0,103.77357333271152,103.82799247668783,104.36255872989432,113.42491474389917,94.07996598639455,96.80609130859375
5437,93.0,87.31993978037679,87.35829237011598,87.51677895408697,94.31728150391643,92.15133786848074,91.8514633178711
5438,93.0,101.63762409709318,101.70032146495353,102.3378539122373,112.98378149636292,91.4648299319728,91.85623931884766
5440,93.0,105.0109602013033,105.08047550717023,105.17569204410799,117.96868917764108,91.76499999999999,93.11534881591797
5441,93.0,99.85591034241713,99.88290797920413,101.21606341749677,105.06281890973295,91.05782312925167,94.36842346191406
5443,93.0,88.7706141547568,88.81506741247514,90.358786093394,97.08994882664632,90.7639455782313,90.65318298339844
5444,93.0,16.726947042801726,16.76000534305315,16.942091862926304,23.520297510872282,82.06952380952383,87.0136947631836
5445,93.0,69.85416681156073,69.89976604816421,70.38118939897437,78.0975902979143,89.90442176870745,95.80580139160156
5455,93.0,98.65547816525566,98.67952809332459,99.27035357292422,103.10124193064301,92.21163265306123,93.67687225341797
5456,93.0,109.88478896276717,109.89600019405293,110.01191162050957,112.1212156597016,93.65265306122448,95.76736450195312
5457,93.0,93.74714128970334,93.79327696191072,94.87313836451584,102.27599193379544,93.19663265306122,94.6012954711914
5458,93.0,91.70451296177475,91.75318634027937,92.9806165976511,100.56463937106474,92.85734693877552,91.9427719116211
5459,93.0,77.99741183549963,78.01354262341339,78.49763253664722,81.13288230313975,94.07782312925168,92.80683898925781
5461,93.0,82.2424540319937,82.2195912413192,81.6015954543883,78.84444496143459,93.24503401360546,91.98954772949219
5480,93.0,51.66905117264696,51.701098890621196,52.885859984116976,58.43515344593378,94.91843537414967,99.35486602783203
5484,93.0,85.88714989400876,85.93969895055203,88.62400976001558,95.59321176461535,90.66486703772418,89.9463119506836
5487,93.0,95.8791734024619,95.90724051455187,97.4968537480461,101.38652457284189,92.21571428571428,91.57093811035156
5493,92.0,102.61969773003409,102.64604635557109,101.1561848697317,107.58087715069234,92.88523809523811,91.8947525024414
5494,92.0,45.33987153080841,45.38489402307343,45.720519439786415,53.91575217222345,91.52809523809523,92.7257308959961
5501,92.0,90.59893996696553,90.63177520953431,91.47202728354299,96.83669610147959,92.25857142857143,91.3011245727539
5506,92.0,95.10585830316052,95.13019578967965,95.93852971087348,99.92115674291357,91.72006802721087,94.01226043701172
5509,92.0,86.6471273843365,86.66662252591958,87.52267571113165,90.48150792683766,90.97904761904762,91.67981719970703
5516,92.0,91.49427523267343,91.50418003690737,91.30344804849265,94.30965557236716,93.04163265306123,91.62538146972656
5517,92.0,87.76977143897739,87.79883806131454,88.45442129673222,93.5999871782034,92.27768707482993,91.52727508544922
5523,92.0,87.0158718088079,87.04342024866389,87.51942506317378,92.21225185179499,92.60251700680273,91.24642181396484
5529,92.0,98.08466614580323,98.08079496435087,96.21839270463717,98.17964772038903,92.18952380952382,91.25404357910156
5532,92.0,87.37384626077494,87.39902007611587,87.62420377202234,92.31226339248926,97.12163265306121,91.70105743408203
5537,91.0,34.336714697569846,34.34664723936177,34.08539318969659,36.948329855802584,90.2330612244898,89.37417602539062
5540,91.0,93.91023734727685,93.9139132956347,93.49115039036701,95.03778716108528,92.58714285714287,90.87114715576172
5551,91.0,85.61581564863889,85.70903045600443,86.45847872941988,102.130669330497,79.64982993197279,79.25749969482422
5553,91.0,78.09329656967088,78.10857610213054,78.40954411823978,81.18662572948446,90.99585034013603,90.36735534667969
5557,91.0,86.24284329675618,86.26807346188221,85.7598668782218,91.02775160093654,90.64952380952383,92.975830078125
5567,91.0,94.58114073958257,94.60126912643202,94.54325012175286,98.32929433394615,91.4671572871573,91.50186920166016
5572,91.0,101.80617237190779,101.85088423436832,102.46791732084591,109.9768948511435,90.61037414965988,90.75547790527344
5577,91.0,102.79241832405012,102.8648660127084,103.39459643218439,115.76132908176804,92.75047619047618,93.61895751953125
5598,90.0,71.84853527765961,71.8909651101679,72.05945461619866,79.53061468636447,90.2543104514533,92.4471206665039
5599,90.0,75.57537561514255,75.63325911008837,77.07292727603334,86.48870758258136,78.24857142857142,78.01325225830078
5612,90.0,97.62818967923738,97.63952056992886,97.7603737441227,99.9648911892398,90.40619047619046,89.64170837402344
5613,90.0,83.60833454522538,83.6112998037744,82.90793560421825,84.43099526580995,91.60183673469389,89.94436645507812
5619,90.0,94.55733866417415,94.60724796699279,95.81613708779402,103.75554135424126,88.66238095238096,91.78385162353516
5621,90.0,95.98115397213871,96.01799044692412,94.84229768082976,102.1395820584662,89.8054761904762,89.49502563476562
5623,89.0,76.13774154912267,76.13014343051954,75.39952301507674,75.61928970317223,84.88047619047619,87.02996063232422
5627,89.0,34.67030581215056,34.73372811584245,34.92640913722862,46.58686874473051,83.94523809523808,88.08356475830078
5628,89.0,97.15545934166289,97.1955978870995,97.19857739240231,104.32401450726269,88.34108843537416,89.10774993896484
5631,89.0,92.28353134776341,92.28919551283316,91.62075992196324,93.5764768190322,90.02333333333333,88.25951385498047
5632,89.0,95.79921957058718,95.83180583962228,96.73366345379785,102.03639302087791,89.75531746031744,92.1672592163086
5633,89.0,70.7090896930514,70.74648363231343,70.89441385219205,77.66055401015258,90.9143104514533,91.7237777709961
5641,89.0,81.39745412703917,81.40788677431536,84.46815301232986,84.56966831373654,88.35000000000001,89.12699890136719
5642,89.0,94.94985862327042,95.02998100634655,96.05050996443073,109.01648342390646,89.04139455782314,88.65814208984375
5643,89.0,83.95042021439724,83.96207728063105,84.04402179235879,87.2319624465105,89.11142857142856,88.23152160644531
5646,89.0,74.36131813023019,74.36399452041037,75.6309832754167,75.77249224119022,89.53095238095237,87.15472412109375
5648,89.0,91.53556946930746,91.58766519420934,92.0811676322097,100.95283164849873,88.24098639455781,89.38534545898438
5652,89.0,114.8618131464981,114.86249315840766,112.06758336907961,114.92020491297598,99.57380952380954,99.78621673583984
5658,89.0,76.56967022986248,76.58007218300146,75.79906815046897,78.74174221423144,86.84571428571427,91.79108428955078
5659,88.0,66.42622951440114,66.44783209537216,67.03228193281211,70.79595451061518,84.27714285714285,87.15199279785156
5664,88.0,102.61489205144653,102.61788487360465,102.00819046047846,103.2693158007475,88.65391156462584,89.28284454345703
5679,88.0,80.19534074133435,80.2099117457751,80.90148984820985,83.75220209456158,87.84040816326531,86.18123626708984
5681,88.0,73.4468091082216,73.44576086960538,72.5378109591887,74.0198810629792,89.90811997526282,91.42015075683594
5683,88.0,102.54041894772797,102.63745378259864,103.11087662417135,119.75061918364796,89.18795918367347,89.76592254638672
5686,88.0,77.17088480132054,77.16590652586858,74.44703681886912,76.65291038586247,88.25993197278913,87.99633026123047
5687,88.0,93.74937151209485,93.81589296275428,94.44077959932093,105.63527849775207,89.43571428571431,90.07784271240234
5692,88.0,100.52204935562315,100.59574803176565,100.44255926308318,113.93777285448445,87.98687074829931,87.81697082519531
5694,88.0,43.997538009913,44.02849078588531,44.233723883521094,50.009652768736075,87.2930612244898,92.41844940185547
5700,87.0,74.6646826356689,74.71124824322288,74.0132958621495,83.18331318652832,83.62476190476191,88.27064514160156
5703,87.0,98.0709319691764,98.14590720825035,98.20211805196486,111.90151597370613,89.21027210884354,91.11387634277344
5704,87.0,76.691202873002,76.7118179146489,76.3494811601224,81.284645890984,83.85741496598638,83.92589569091797
5706,87.0,60.43734913659807,60.43419083000761,59.300685942762684,60.95545525891073,90.78462585034013,86.19310760498047
5712,87.0,79.51478348997887,79.54384781436892,80.32931087274562,85.15925674290767,88.34877551020409,87.45264434814453
5718,87.0,90.01544505629374,90.0735342961004,91.32580469467545,100.81862204446948,88.19174603174602,89.7582778930664
5719,87.0,74.07056367111431,74.08718872555397,73.94527813204816,77.46002970096455,88.13047619047619,88.32946014404297
5737,87.0,59.634059427071065,59.68237219162562,59.706228562547295,68.52946973734592,82.52428571428572,85.1220703125
5738,87.0,89.42460667368073,89.57474548973227,92.91157621121505,116.67084078129798,92.62730158730159,87.348388671875
5741,87.0,94.09626925463112,94.17374193333717,95.79404892905548,108.29737510862276,86.13428571428571,88.71401977539062
5742,87.0,81.4902301872786,81.54075320689773,82.06706896998395,90.69043381920973,89.9952380952381,90.78834533691406
5758,86.0,91.90856778285502,91.99701984074055,93.81827291819567,107.87650561339734,84.94571428571429,87.28856658935547
5760,86.0,65.94118203028859,65.95348909823859,66.81090865264906,68.8678975764864,87.91539888682746,84.64373779296875
5762,86.0,77.41316950941825,77.44310734757421,78.13569842444292,83.1942333747593,87.0761224489796,87.50949096679688
5764,86.0,87.16963777967908,87.19908274043105,87.59984679311185,92.48969507249058,87.50309523809523,87.17884826660156
5767,86.0,71.20107523024888,71.1792211965115,70.38052427635259,68.43052797591629,84.99047619047619,87.30107116699219
5770,86.0,59.00649778301147,59.01760787123749,59.69011395450022,61.96767523290124,84.6020634920635,86.76239013671875
5771,86.0,65.84106506208559,65.89569850336872,66.37759136730945,75.83776608324287,86.28680272108843,82.65184783935547
5774,86.0,55.31909113712811,55.32711423848204,55.984489753896,57.89508410122555,85.05238095238096,85.88727569580078
5775,86.0,59.86006256913606,59.88969679371944,61.27400101856675,66.42350548931208,85.22829931972788,88.3419418334961
5777,86.0,67.7262301645552,67.75975611150756,68.32919452564511,74.09618323079188,82.10625850340136,82.18465423583984
5779,85.0,73.0092073144009,73.0533828980569,73.44761354395138,80.97271982397211,84.76741496598639,86.64681243896484
5783,85.0,91.78590388817861,91.81898282524142,92.24353874315952,98.02150615822974,84.63857142857144,87.94987487792969
5784,85.0,60.38931005943857,60.41149845118842,60.72296943572286,64.99534958813169,81.95523809523813,80.94613647460938
5787,85.0,77.51515318816053,77.52968179356316,78.43014047735448,80.77263579191136,85.5391156462585,84.64043426513672
5789,85.0,93.96461364698825,93.98545838592653,94.16937330156412,98.1748381477677,86.9741836734694,88.43194580078125
5795,85.0,65.58719830973064,65.61726774132542,64.16860866517503,71.38989904508556,84.33428571428571,86.54736328125
5796,85.0,76.61361670936014,76.62193860270608,76.26006258453933,78.27888622287473,86.24591836734692,86.92534637451172
5804,85.0,82.50707907050003,82.543582170614,83.33912283520161,89.34860576135905,86.74238095238096,87.46388244628906
5805,85.0,97.66619729789045,97.75241271565247,98.40940587340285,112.81318041768748,85.03380952380952,86.17579650878906
5807,85.0,53.18856856656578,53.20543867667021,53.30132852411347,56.91997080992452,90.18469387755103,88.70366668701172
5808,85.0,100.61947216479507,100.76733350783124,102.0225119040471,126.55965023114092,85.84639455782313,85.76847076416016
5809,85.0,74.03609367098613,74.05636148909882,74.0008898380253,78.30515018891076,84.04307256235826,86.0097885131836
5814,85.0,92.9461087340452,93.03397756395334,94.01765749775406,108.6704107286941,85.03214285714284,85.26934814453125
5818,84.0,90.64920047628186,90.69927480787865,90.4918349807669,99.54591116377333,81.29857142857144,82.86875915527344
5819,84.0,86.0445264544586,86.07424398687839,87.377917682419,91.98264148250256,83.74690476190476,84.38771057128906
5822,84.0,-31.882200177602385,-31.79400603863138,-31.155598526503553,-15.09571193807139,70.84854875283446,91.6248779296875
5826,84.0,73.41923167119876,73.48584339248784,73.99666452559372,85.51246542777395,84.55333333333334,84.36958312988281
5828,84.0,73.09125855888226,73.12018138112172,74.28771047157248,79.14713803874184,83.62707482993198,85.01848602294922
